dataset,model,row_index,actual,score,prediction
Future repeat purchase,Logistic regression,13470,1,-0.4395105327208505,1
Future repeat purchase,Logistic regression,12988,0,-0.4308520059020272,1
Future repeat purchase,Logistic regression,12990,1,-0.5150414624038424,1
Future repeat purchase,Logistic regression,14383,1,-0.9053568568357272,1
Future repeat purchase,Logistic regression,16774,1,0.5840094292546475,1
Future repeat purchase,Logistic regression,14896,0,-0.08382441116221848,1
Future repeat purchase,Logistic regression,17530,1,1.5050798420683542,1
Future repeat purchase,Logistic regression,17548,0,-0.586340445866674,1
Future repeat purchase,Logistic regression,14920,0,-0.5499883390674676,1
Future repeat purchase,Logistic regression,14001,1,-0.30933523840734045,1
Future repeat purchase,Logistic regression,14482,1,-0.7529348037806438,1
Future repeat purchase,Logistic regression,17644,1,1.5339721997252826,1
Future repeat purchase,Logistic regression,16136,1,-1.1609634185477586,0
Future repeat purchase,Logistic regression,17255,1,-0.593814618642737,1
Future repeat purchase,Logistic regression,16586,0,-0.9653700993060735,0
Future repeat purchase,Logistic regression,17436,1,-1.0666135299032868,0
Future repeat purchase,Logistic regression,12388,1,0.9924318430466074,1
Future repeat purchase,Logistic regression,14407,0,1.855874982943734,1
Future repeat purchase,Logistic regression,13296,0,-0.9303236417639696,1
Future repeat purchase,Logistic regression,15508,0,0.9171025154780117,1
Future repeat purchase,Logistic regression,12350,0,-0.9669516246069384,0
Future repeat purchase,Logistic regression,15467,1,0.1675923221870934,1
Future repeat purchase,Logistic regression,16698,0,-0.4456095741573386,1
Future repeat purchase,Logistic regression,14133,0,-0.12657953255450108,1
Future repeat purchase,Logistic regression,12866,0,-0.7216277969776124,1
Future repeat purchase,Logistic regression,17002,1,-0.26594264471517925,1
Future repeat purchase,Logistic regression,13468,1,4.379000193317705,1
Future repeat purchase,Logistic regression,16626,1,1.9502795289600556,1
Future repeat purchase,Logistic regression,14390,1,1.0949070446874385,1
Future repeat purchase,Logistic regression,13223,0,-0.5259973000350626,1
Future repeat purchase,Logistic regression,14178,1,0.3330968994075431,1
Future repeat purchase,Logistic regression,14004,1,1.376618590780131,1
Future repeat purchase,Logistic regression,14148,0,-1.3419194654632558,0
Future repeat purchase,Logistic regression,12418,0,-0.1304307532022211,1
Future repeat purchase,Logistic regression,16455,1,0.8312071518176308,1
Future repeat purchase,Logistic regression,12701,1,-0.8883131243484316,1
Future repeat purchase,Logistic regression,12433,1,0.26427561167080926,1
Future repeat purchase,Logistic regression,15808,0,1.0146431514175638,1
Future repeat purchase,Logistic regression,17070,0,0.11826633662643896,1
Future repeat purchase,Logistic regression,16325,1,-0.33184417608780203,1
Future repeat purchase,Logistic regression,15514,1,1.0383602817164947,1
Future repeat purchase,Logistic regression,13425,0,0.9931387646443176,1
Future repeat purchase,Logistic regression,12577,1,-0.41259266154228824,1
Future repeat purchase,Logistic regression,14493,1,-0.41194081327894994,1
Future repeat purchase,Logistic regression,17932,1,0.15377337989575957,1
Future repeat purchase,Logistic regression,15494,1,0.17341124310962694,1
Future repeat purchase,Logistic regression,15865,1,-0.9970903162978956,0
Future repeat purchase,Logistic regression,15653,1,-0.5779743060640685,1
Future repeat purchase,Logistic regression,13161,0,-1.2144328464611827,0
Future repeat purchase,Logistic regression,17536,0,-1.5102661377822415,0
Future repeat purchase,Logistic regression,17306,1,2.2260727964282885,1
Future repeat purchase,Logistic regression,14483,0,-0.8670193924169948,1
Future repeat purchase,Logistic regression,16326,1,1.654995642353063,1
Future repeat purchase,Logistic regression,15607,0,-0.9701122514898227,0
Future repeat purchase,Logistic regression,16777,1,-0.6417920737809139,1
Future repeat purchase,Logistic regression,15192,0,0.591014532318333,1
Future repeat purchase,Logistic regression,14348,0,-0.7436197946970445,1
Future repeat purchase,Logistic regression,13000,0,0.6768985021241539,1
Future repeat purchase,Logistic regression,17535,0,-0.7846884310213115,1
Future repeat purchase,Logistic regression,15596,0,1.9673028212956976,1
Future repeat purchase,Logistic regression,13207,1,-0.8584893334694906,1
Future repeat purchase,Logistic regression,15061,1,3.954178466787664,1
Future repeat purchase,Logistic regression,13376,1,-0.30733002495428274,1
Future repeat purchase,Logistic regression,12421,1,0.40551957220794627,1
Future repeat purchase,Logistic regression,17964,1,-0.8906581800606855,1
Future repeat purchase,Logistic regression,14149,0,-0.3664002988881401,1
Future repeat purchase,Logistic regression,14850,0,-0.6294115632190663,1
Future repeat purchase,Logistic regression,14056,1,4.000113456789181,1
Future repeat purchase,Logistic regression,14049,1,0.9929807495508546,1
Future repeat purchase,Logistic regression,15406,1,-0.659890127524531,1
Future repeat purchase,Logistic regression,13035,1,-0.7832374549795457,1
Future repeat purchase,Logistic regression,14584,0,0.9934409770673989,1
Future repeat purchase,Logistic regression,15133,0,0.5531159359285064,1
Future repeat purchase,Logistic regression,16464,1,-0.0752782286263308,1
Future repeat purchase,Logistic regression,12610,1,0.5349692944064436,1
Future repeat purchase,Logistic regression,17377,1,2.4160014468078255,1
Future repeat purchase,Logistic regression,16121,1,-0.2901841558583945,1
Future repeat purchase,Logistic regression,18237,1,0.13281821642739433,1
Future repeat purchase,Logistic regression,16178,0,-0.752925862327705,1
Future repeat purchase,Logistic regression,17716,1,1.414537227154189,1
Future repeat purchase,Logistic regression,14062,1,2.3228215286544796,1
Future repeat purchase,Logistic regression,16107,1,0.6757020057056138,1
Future repeat purchase,Logistic regression,12513,0,0.025385468018723018,1
Future repeat purchase,Logistic regression,16385,1,-0.0794874295620254,1
Future repeat purchase,Logistic regression,12399,0,1.0968040583961813,1
Future repeat purchase,Logistic regression,15211,1,-0.9561636270107975,1
Future repeat purchase,Logistic regression,13402,0,0.13402420246499752,1
Future repeat purchase,Logistic regression,18138,0,-1.2817979959914056,0
Future repeat purchase,Logistic regression,17949,1,4.117889558800453,1
Future repeat purchase,Logistic regression,17749,0,-0.2608434042071409,1
Future repeat purchase,Logistic regression,17653,1,-1.2513129257477413,0
Future repeat purchase,Logistic regression,14431,0,-0.7627271954793367,1
Future repeat purchase,Logistic regression,16681,1,0.7100140653179697,1
Future repeat purchase,Logistic regression,16984,1,0.3358398263323605,1
Future repeat purchase,Logistic regression,17702,1,1.1043502323625927,1
Future repeat purchase,Logistic regression,12935,1,1.3302012867353998,1
Future repeat purchase,Logistic regression,12904,1,-0.5690310930119569,1
Future repeat purchase,Logistic regression,14921,1,-0.2625120110373629,1
Future repeat purchase,Logistic regression,13744,1,-0.42994619920932264,1
Future repeat purchase,Logistic regression,15147,0,-0.6003316345028117,1
Future repeat purchase,Logistic regression,14498,1,1.2532962656212114,1
Future repeat purchase,Logistic regression,17799,1,2.0803679565505573,1
Future repeat purchase,Logistic regression,17675,1,4.582199444612183,1
Future repeat purchase,Logistic regression,15342,0,-0.26540019114269664,1
Future repeat purchase,Logistic regression,13049,1,-1.0760937718695665,0
Future repeat purchase,Logistic regression,14449,1,0.1792453731041509,1
Future repeat purchase,Logistic regression,17567,1,1.3998305827990327,1
Future repeat purchase,Logistic regression,15289,1,0.2859782066409711,1
Future repeat purchase,Logistic regression,12951,1,1.067204626594423,1
Future repeat purchase,Logistic regression,16125,0,-0.9839081774474757,0
Future repeat purchase,Logistic regression,16073,0,-1.0492797271815049,0
Future repeat purchase,Logistic regression,13477,1,0.8690045230225748,1
Future repeat purchase,Logistic regression,14870,0,-0.8166313512092688,1
Future repeat purchase,Logistic regression,13126,1,0.8284470580765869,1
Future repeat purchase,Logistic regression,15370,1,0.9650688433103135,1
Future repeat purchase,Logistic regression,12435,1,-0.7406864655643653,1
Future repeat purchase,Logistic regression,18120,0,-0.830931147390325,1
Future repeat purchase,Logistic regression,17551,0,-0.631158851152722,1
Future repeat purchase,Logistic regression,13437,1,0.7625739641523158,1
Future repeat purchase,Logistic regression,17863,1,1.1626667581458336,1
Future repeat purchase,Logistic regression,14078,0,2.2098178063170315,1
Future repeat purchase,Logistic regression,17457,0,0.992083869820775,1
Future repeat purchase,Logistic regression,13384,1,0.35582741468319085,1
Future repeat purchase,Logistic regression,15256,0,-0.7372846213282273,1
Future repeat purchase,Logistic regression,16620,1,-1.272629093362191,0
Future repeat purchase,Logistic regression,14903,1,1.5099286135432917,1
Future repeat purchase,Logistic regression,16085,1,-0.09891812185333729,1
Future repeat purchase,Logistic regression,12656,1,0.7596283485759279,1
Future repeat purchase,Logistic regression,14104,0,-0.4886440819978696,1
Future repeat purchase,Logistic regression,18287,1,-0.40639757714561153,1
Future repeat purchase,Logistic regression,17394,0,-1.352010471114485,0
Future repeat purchase,Logistic regression,14591,1,-0.64604008860435,1
Future repeat purchase,Logistic regression,17496,0,-1.1807043039503984,0
Future repeat purchase,Logistic regression,16209,1,1.1194627856343353,1
Future repeat purchase,Logistic regression,18156,1,-0.5941052624702268,1
Future repeat purchase,Logistic regression,13538,1,0.7294913255780213,1
Future repeat purchase,Logistic regression,17817,1,-1.5951016343412765,0
Future repeat purchase,Logistic regression,13043,0,-1.0771275319059868,0
Future repeat purchase,Logistic regression,16852,1,-1.420829962232484,0
Future repeat purchase,Logistic regression,17001,1,1.938238129880102,1
Future repeat purchase,Logistic regression,17789,0,-0.9431032752953926,1
Future repeat purchase,Logistic regression,14152,1,-0.4225464091237072,1
Future repeat purchase,Logistic regression,13439,0,-0.39905006467107407,1
Future repeat purchase,Logistic regression,15608,1,-0.3245492020492621,1
Future repeat purchase,Logistic regression,18179,1,0.734786029990444,1
Future repeat purchase,Logistic regression,12410,0,-0.9639854032781835,0
Future repeat purchase,Logistic regression,13630,1,1.8278467849952995,1
Future repeat purchase,Logistic regression,14413,0,-0.9154894950433453,1
Future repeat purchase,Logistic regression,16882,1,-0.6128787099421649,1
Future repeat purchase,Logistic regression,17783,1,-0.6499249373396428,1
Future repeat purchase,Logistic regression,14849,1,2.552007396278082,1
Future repeat purchase,Logistic regression,14367,1,2.2373249005769593,1
Future repeat purchase,Logistic regression,13509,1,0.7659182251748128,1
Future repeat purchase,Logistic regression,14060,1,3.3909039290135903,1
Future repeat purchase,Logistic regression,15780,0,0.08151219072252675,1
Future repeat purchase,Logistic regression,17396,1,-0.19775018420570914,1
Future repeat purchase,Logistic regression,14594,1,-0.803577665855685,1
Future repeat purchase,Logistic regression,18225,1,2.2439034231965804,1
Future repeat purchase,Logistic regression,14194,1,2.7485825644780553,1
Future repeat purchase,Logistic regression,17658,1,-0.9685344921838067,0
Future repeat purchase,Logistic regression,16147,0,-0.568983905798002,1
Future repeat purchase,Logistic regression,18133,0,-0.6259907862583333,1
Future repeat purchase,Logistic regression,16872,1,0.08042359897289345,1
Future repeat purchase,Logistic regression,14762,0,-0.6252295803100908,1
Future repeat purchase,Logistic regression,15775,0,-1.06462710407503,0
Future repeat purchase,Logistic regression,16003,1,0.3581061284964384,1
Future repeat purchase,Logistic regression,12999,0,0.2067278098231977,1
Future repeat purchase,Logistic regression,12681,1,3.361666082270408,1
Future repeat purchase,Logistic regression,13261,0,-0.616399389069047,1
Future repeat purchase,Logistic regression,14051,1,3.066019850674948,1
Future repeat purchase,Logistic regression,14064,1,1.1722740724476168,1
Future repeat purchase,Logistic regression,15889,0,0.15151972626280497,1
Future repeat purchase,Logistic regression,17537,1,-0.48553267697577096,1
Future repeat purchase,Logistic regression,15743,1,0.09241470766222407,1
Future repeat purchase,Logistic regression,14476,0,-0.9337417649205356,1
Future repeat purchase,Logistic regression,14947,1,-0.5990847249066463,1
Future repeat purchase,Logistic regression,17920,1,2.960309143727689,1
Future repeat purchase,Logistic regression,14553,1,-0.192540637514283,1
Future repeat purchase,Logistic regression,12483,1,0.7988406022417148,1
Future repeat purchase,Logistic regression,16979,1,-0.25941550788328704,1
Future repeat purchase,Logistic regression,14053,0,-0.35988549506907674,1
Future repeat purchase,Logistic regression,12426,0,-0.5658659513446767,1
Future repeat purchase,Logistic regression,12571,1,-0.2710912547011515,1
Future repeat purchase,Logistic regression,17941,0,-0.7402634759613113,1
Future repeat purchase,Logistic regression,13833,0,-0.5851159261384361,1
Future repeat purchase,Logistic regression,17774,1,0.7413836184936143,1
Future repeat purchase,Logistic regression,14886,0,-0.7607947955314248,1
Future repeat purchase,Logistic regression,15864,1,-0.3190573934098495,1
Future repeat purchase,Logistic regression,18143,0,0.47908563254459036,1
Future repeat purchase,RBF support vector machine,15717,0,-1.0030332742515482,1
Future repeat purchase,RBF support vector machine,15065,1,0.8629068776676666,1
Future repeat purchase,RBF support vector machine,17531,0,-0.9841512531379302,1
Future repeat purchase,RBF support vector machine,13141,1,0.8401390642993342,1
Future repeat purchase,RBF support vector machine,17175,1,0.8135934902970746,1
Future repeat purchase,RBF support vector machine,12948,1,1.1139299718496005,1
Future repeat purchase,RBF support vector machine,16919,0,1.5242692998249554,1
Future repeat purchase,RBF support vector machine,12437,1,1.2592970460480308,1
Future repeat purchase,RBF support vector machine,16387,0,-1.0110094775240224,1
Future repeat purchase,RBF support vector machine,12679,1,0.3755217216910961,1
Future repeat purchase,RBF support vector machine,17514,0,-0.9355375638767078,1
Future repeat purchase,RBF support vector machine,14071,1,-0.3651522428289298,1
Future repeat purchase,RBF support vector machine,15023,1,1.629323003431081,1
Future repeat purchase,RBF support vector machine,16806,0,0.9148949119862556,1
Future repeat purchase,RBF support vector machine,14536,0,-1.0111778085340348,1
Future repeat purchase,RBF support vector machine,15117,1,0.5103899079637292,1
Future repeat purchase,RBF support vector machine,15454,0,-1.0091110810692012,1
Future repeat purchase,RBF support vector machine,17797,1,-0.9568471540687242,1
Future repeat purchase,RBF support vector machine,15656,1,0.4555912273203978,1
Future repeat purchase,RBF support vector machine,13644,1,-0.8375518473577506,1
Future repeat purchase,RBF support vector machine,13501,0,-0.9227715114576873,1
Future repeat purchase,RBF support vector machine,15939,1,1.5835964370492803,1
Future repeat purchase,RBF support vector machine,14607,1,-1.0146245630747466,1
Future repeat purchase,RBF support vector machine,15237,1,0.20807661457420934,1
Future repeat purchase,RBF support vector machine,12407,1,0.9883561411475282,1
Future repeat purchase,RBF support vector machine,16712,1,1.3781142045877472,1
Future repeat purchase,RBF support vector machine,15198,1,-0.9949407781122364,1
Future repeat purchase,RBF support vector machine,13117,1,1.2320429638913057,1
Future repeat purchase,RBF support vector machine,15906,1,0.6624768640179256,1
Future repeat purchase,RBF support vector machine,12708,1,1.444981051844048,1
Future repeat purchase,RBF support vector machine,14618,1,-1.0292241524416332,0
Future repeat purchase,RBF support vector machine,14817,0,0.42488611387140474,1
Future repeat purchase,RBF support vector machine,15680,1,-0.9863717855750537,1
Future repeat purchase,RBF support vector machine,13549,1,0.8371222634702477,1
Future repeat purchase,RBF support vector machine,14779,0,0.039039798518098134,1
Future repeat purchase,RBF support vector machine,17349,0,-1.0194732086639657,1
Future repeat purchase,RBF support vector machine,15288,1,1.1221706268539111,1
Future repeat purchase,RBF support vector machine,16072,0,-1.033625793912897,0
Future repeat purchase,RBF support vector machine,17686,1,1.1867292664488156,1
Future repeat purchase,RBF support vector machine,13037,0,0.7116723030059847,1
Future repeat purchase,RBF support vector machine,13151,0,-0.9641459178900954,1
Future repeat purchase,RBF support vector machine,17029,0,0.2273933564268381,1
Future repeat purchase,RBF support vector machine,13357,0,-0.9343052776667826,1
Future repeat purchase,RBF support vector machine,12599,1,1.0161865289889707,1
Future repeat purchase,RBF support vector machine,16996,1,0.8692597578658244,1
Future repeat purchase,RBF support vector machine,18017,1,0.10035231377072462,1
Future repeat purchase,RBF support vector machine,12843,1,1.1643507306714111,1
Future repeat purchase,RBF support vector machine,15178,0,-0.9978283697111741,1
Future repeat purchase,RBF support vector machine,17277,0,0.45931362618006266,1
Future repeat purchase,RBF support vector machine,16339,0,-1.0176695984205906,1
Future repeat purchase,RBF support vector machine,13569,1,-1.0167208825004042,1
Future repeat purchase,RBF support vector machine,13655,0,0.6227900964140273,1
Future repeat purchase,RBF support vector machine,14459,0,-0.9221040575775181,1
Future repeat purchase,RBF support vector machine,15712,1,0.7932411677166448,1
Future repeat purchase,RBF support vector machine,16769,0,-0.990035252515457,1
Future repeat purchase,RBF support vector machine,14059,0,-1.0109674061758152,1
Future repeat purchase,RBF support vector machine,15825,0,-1.0150784540854387,1
Future repeat purchase,RBF support vector machine,13760,1,-0.9945314984577804,1
Future repeat purchase,RBF support vector machine,17320,0,0.9427054155789986,1
Future repeat purchase,RBF support vector machine,13971,1,1.4243957023794187,1
Future repeat purchase,RBF support vector machine,12585,0,0.5545932069558709,1
Future repeat purchase,RBF support vector machine,17593,1,1.060402325128749,1
Future repeat purchase,RBF support vector machine,12865,1,-0.7774208234526401,1
Future repeat purchase,RBF support vector machine,16509,0,-1.0314908956721194,0
Future repeat purchase,RBF support vector machine,14573,0,1.2142765874378751,1
Future repeat purchase,RBF support vector machine,17272,1,0.4619003243900618,1
Future repeat purchase,RBF support vector machine,13899,1,-0.9999767862596702,1
Future repeat purchase,RBF support vector machine,13330,1,0.45657729368903255,1
Future repeat purchase,RBF support vector machine,13643,1,-1.001844642900557,1
Future repeat purchase,RBF support vector machine,15555,1,1.7057579967993983,1
Future repeat purchase,RBF support vector machine,16315,0,-1.0276313975350748,0
Future repeat purchase,RBF support vector machine,12548,0,-1.0391404265497,0
Future repeat purchase,RBF support vector machine,17147,1,0.5015747577400543,1
Future repeat purchase,RBF support vector machine,13239,0,-0.9831137028477508,1
Future repeat purchase,RBF support vector machine,15069,0,-0.9223112603596099,1
Future repeat purchase,RBF support vector machine,12743,0,-0.6253321118830371,1
Future repeat purchase,RBF support vector machine,18168,0,1.1845513653626223,1
Future repeat purchase,RBF support vector machine,16496,1,0.5626830679678426,1
Future repeat purchase,RBF support vector machine,16348,1,0.8143396209766102,1
Future repeat purchase,RBF support vector machine,16401,1,1.4438693892325904,1
Future repeat purchase,RBF support vector machine,13753,0,-0.9564357670889037,1
Future repeat purchase,RBF support vector machine,15823,0,-0.8529890153919355,1
Future repeat purchase,RBF support vector machine,16998,0,-0.18043391576842294,1
Future repeat purchase,RBF support vector machine,15421,1,0.451281876314381,1
Future repeat purchase,RBF support vector machine,14729,0,-0.9720777366968931,1
Future repeat purchase,RBF support vector machine,16374,1,-1.0047867398630161,1
Future repeat purchase,RBF support vector machine,13476,0,0.38139111050374275,1
Future repeat purchase,RBF support vector machine,16523,1,1.5890026619147721,1
Future repeat purchase,RBF support vector machine,16249,1,0.9993817450079351,1
Future repeat purchase,RBF support vector machine,15738,1,1.6119350264359036,1
Future repeat purchase,RBF support vector machine,12791,0,-1.1139903809921343,0
Future repeat purchase,RBF support vector machine,13711,0,-0.8817051739179993,1
Future repeat purchase,RBF support vector machine,13717,1,1.08987129894395,1
Future repeat purchase,RBF support vector machine,12434,1,-0.9616495662523115,1
Future repeat purchase,RBF support vector machine,12878,0,0.1807043059648199,1
Future repeat purchase,RBF support vector machine,13579,1,-1.0211100007825573,0
Future repeat purchase,RBF support vector machine,14625,0,0.5331161307224065,1
Future repeat purchase,RBF support vector machine,15819,1,0.9658849739839558,1
Future repeat purchase,RBF support vector machine,13769,1,1.3176986914491602,1
Future repeat purchase,RBF support vector machine,14270,0,-1.0073199170923501,1
Future repeat purchase,RBF support vector machine,17212,0,-1.0037505011468997,1
Future repeat purchase,RBF support vector machine,17667,1,0.9287471684153791,1
Future repeat purchase,RBF support vector machine,14141,1,-0.9320467141646596,1
Future repeat purchase,RBF support vector machine,16623,0,-1.0008218346056297,1
Future repeat purchase,RBF support vector machine,17893,0,-1.0148300096301939,1
Future repeat purchase,RBF support vector machine,12401,0,-1.0662804367786545,0
Future repeat purchase,RBF support vector machine,18135,1,-1.0060867383573995,1
Future repeat purchase,RBF support vector machine,17930,1,0.36759686868054653,1
Future repeat purchase,RBF support vector machine,13863,0,-0.9728798958374909,1
Future repeat purchase,RBF support vector machine,18040,1,-1.0001126678175258,1
Future repeat purchase,RBF support vector machine,15334,0,0.19183101007062142,1
Future repeat purchase,RBF support vector machine,16573,1,-0.9962329725840261,1
Future repeat purchase,RBF support vector machine,12867,1,1.3405983174546932,1
Future repeat purchase,RBF support vector machine,14708,1,0.5103718417498052,1
Future repeat purchase,RBF support vector machine,17597,0,-0.9332139423660623,1
Future repeat purchase,RBF support vector machine,17894,1,0.7838831889578529,1
Future repeat purchase,RBF support vector machine,16904,1,1.6789584890412432,1
Future repeat purchase,RBF support vector machine,16184,1,0.8820272633268299,1
Future repeat purchase,RBF support vector machine,17968,0,-0.9720487473669861,1
Future repeat purchase,RBF support vector machine,17384,1,-1.0000543324342663,1
Future repeat purchase,RBF support vector machine,13196,1,-0.9800772750327704,1
Future repeat purchase,RBF support vector machine,14377,0,0.05416564386153422,1
Future repeat purchase,RBF support vector machine,16206,1,0.6821529410221815,1
Future repeat purchase,RBF support vector machine,17969,0,0.2130474802262382,1
Future repeat purchase,RBF support vector machine,16915,1,0.3676977477631095,1
Future repeat purchase,RBF support vector machine,15912,0,0.0955719880131437,1
Future repeat purchase,RBF support vector machine,17984,0,-0.9534838490797746,1
Future repeat purchase,RBF support vector machine,13305,1,1.1614691112223716,1
Future repeat purchase,RBF support vector machine,17422,1,1.1065199530794048,1
Future repeat purchase,RBF support vector machine,14111,1,0.14446817744398832,1
Future repeat purchase,RBF support vector machine,15835,1,0.7529597822541846,1
Future repeat purchase,RBF support vector machine,16162,0,-0.9966447381686308,1
Future repeat purchase,RBF support vector machine,12424,0,-0.6815965236982062,1
Future repeat purchase,RBF support vector machine,14794,1,0.6695221615527985,1
Future repeat purchase,RBF support vector machine,17764,1,-0.9927966071809733,1
Future repeat purchase,RBF support vector machine,15668,0,-1.002999977403896,1
Future repeat purchase,RBF support vector machine,18204,1,0.6567200529491447,1
Future repeat purchase,RBF support vector machine,13502,1,-0.1187772253447631,1
Future repeat purchase,RBF support vector machine,13339,0,-0.9547919186404241,1
Future repeat purchase,RBF support vector machine,15847,1,-1.0284634766057732,0
Future repeat purchase,RBF support vector machine,18185,0,-1.00569135821616,1
Future repeat purchase,RBF support vector machine,17007,1,0.7863293406135928,1
Future repeat purchase,RBF support vector machine,16080,1,-1.0139003728688216,1
Future repeat purchase,RBF support vector machine,17115,1,0.19494986599297348,1
Future repeat purchase,RBF support vector machine,15938,0,0.717682098979661,1
Future repeat purchase,RBF support vector machine,16795,0,-0.9652157674555122,1
Future repeat purchase,RBF support vector machine,16926,0,-1.0300062632783038,0
Future repeat purchase,RBF support vector machine,17157,1,-0.9901558431253603,1
Future repeat purchase,RBF support vector machine,17550,0,0.029674165641451533,1
Future repeat purchase,RBF support vector machine,15128,1,0.8548483805329531,1
Future repeat purchase,RBF support vector machine,17262,1,0.5077971894845942,1
Future repeat purchase,RBF support vector machine,15945,0,-0.9986863816506468,1
Future repeat purchase,RBF support vector machine,17917,1,0.19082578610150536,1
Future repeat purchase,RBF support vector machine,12373,0,-1.0320182997022096,0
Future repeat purchase,RBF support vector machine,18226,1,1.623409059876666,1
Future repeat purchase,RBF support vector machine,17431,0,-0.9698375868691758,1
Future repeat purchase,RBF support vector machine,17414,1,-1.001872190315407,1
Future repeat purchase,RBF support vector machine,16889,0,0.8828169126174269,1
Future repeat purchase,RBF support vector machine,15213,0,-0.17909148739232184,1
Future repeat purchase,RBF support vector machine,16671,1,-1.0267518761737136,0
Future repeat purchase,RBF support vector machine,14117,0,-1.003348301478431,1
Future repeat purchase,RBF support vector machine,17877,0,-0.9909629029278122,1
Future repeat purchase,RBF support vector machine,17892,1,-0.9829899722440607,1
Future repeat purchase,RBF support vector machine,15769,1,1.235891058906672,1
Future repeat purchase,RBF support vector machine,13003,0,0.10099674509858225,1
Future repeat purchase,RBF support vector machine,16520,0,0.9011659768849959,1
Future repeat purchase,RBF support vector machine,15563,1,0.5986948641760484,1
Future repeat purchase,RBF support vector machine,17165,0,-1.0170484194927214,1
Future repeat purchase,RBF support vector machine,16152,0,-1.0078166170243825,1
Future repeat purchase,RBF support vector machine,17871,0,-1.0093540966174483,1
Future repeat purchase,RBF support vector machine,18193,0,-0.9637246606931014,1
Future repeat purchase,RBF support vector machine,13253,0,0.6584111797069975,1
Future repeat purchase,RBF support vector machine,16258,1,1.018636589475289,1
Future repeat purchase,RBF support vector machine,14379,1,-1.0151955156632633,1
Future repeat purchase,RBF support vector machine,17664,1,-0.9737809231295007,1
Future repeat purchase,RBF support vector machine,13225,1,1.1475676292976935,1
Future repeat purchase,RBF support vector machine,15034,1,1.0629797499784681,1
Future repeat purchase,RBF support vector machine,16083,0,0.7188067567363899,1
Future repeat purchase,RBF support vector machine,15493,1,0.7954409741268041,1
Future repeat purchase,RBF support vector machine,17874,0,0.45990528951558785,1
Future repeat purchase,RBF support vector machine,14340,0,-1.0047607689131608,1
Future repeat purchase,RBF support vector machine,17701,0,-1.0059238290418855,1
Future repeat purchase,RBF support vector machine,17848,1,1.0567554243491246,1
Future repeat purchase,RBF support vector machine,17829,0,-0.947328912255722,1
Future repeat purchase,RBF support vector machine,18218,0,0.2890701750275356,1
Future repeat purchase,RBF support vector machine,17053,0,-0.9428750428999422,1
Future repeat purchase,RBF support vector machine,15826,1,-0.9601133005441095,1
Future repeat purchase,RBF support vector machine,15709,0,-1.0206828789257254,0
Future repeat purchase,RBF support vector machine,13740,0,-0.9776818189880911,1
Future repeat purchase,RBF support vector machine,16210,1,1.5445266122776937,1
Future repeat purchase,RBF support vector machine,13394,1,1.2934055384991332,1
Future repeat purchase,RBF support vector machine,13277,1,-0.3068533935249802,1
Future repeat purchase,RBF support vector machine,16113,0,-0.9862000675108986,1
Future repeat purchase,RBF support vector machine,14507,1,0.9431238981505642,1
Future repeat purchase,RBF support vector machine,13497,0,0.1518484171771154,1
Future repeat purchase,RBF support vector machine,15306,1,-0.9647932766496006,1
Future repeat purchase,RBF support vector machine,12844,1,-0.9545277343383609,1
Future repeat purchase,RBF support vector machine,13240,1,0.6573059091215162,1
Future repeat purchase,RBF support vector machine,17995,0,-1.0248599208710225,0
Future repeat purchase,RBF support vector machine,13121,0,-0.9434395890223648,1
Future repeat purchase,RBF support vector machine,16735,1,0.46386949041082925,1
Future repeat purchase,RBF support vector machine,17041,1,0.7717248739943422,1
Future repeat purchase,RBF support vector machine,12352,1,-0.04767232821563694,1
Future repeat purchase,RBF support vector machine,12393,1,0.5605534574493604,1
Future repeat purchase,RBF support vector machine,13573,1,-0.9818618066974256,1
Future repeat purchase,RBF support vector machine,14570,0,-0.8799539888901007,1
Future repeat purchase,RBF support vector machine,14705,0,-1.0045918030280303,1
Future repeat purchase,RBF support vector machine,16709,1,0.6366929950618531,1
Future repeat purchase,RBF support vector machine,15755,1,0.951678984916415,1
Future repeat purchase,RBF support vector machine,13344,1,-0.9703020865024208,1
Future repeat purchase,RBF support vector machine,15831,1,0.5902682769334228,1
Future repeat purchase,RBF support vector machine,17809,1,1.354024264152371,1
Future repeat purchase,RBF support vector machine,14403,0,0.646160027244285,1
Future repeat purchase,RBF support vector machine,18270,1,-1.0374460983415221,0
Future repeat purchase,RBF support vector machine,15909,0,-0.9901527177560288,1
Future repeat purchase,RBF support vector machine,15219,0,-1.023282481156739,0
Future repeat purchase,RBF support vector machine,13780,1,-1.0116278404033794,1
Future repeat purchase,RBF support vector machine,15705,0,-1.0261518433085435,0
Future repeat purchase,RBF support vector machine,14680,1,1.5078047969906452,1
Future repeat purchase,RBF support vector machine,17612,1,1.1881129543177233,1
Future repeat purchase,RBF support vector machine,16980,0,0.27668865961148803,1
Future repeat purchase,RBF support vector machine,17571,1,0.7834542475005398,1
Future repeat purchase,RBF support vector machine,16940,1,0.6961216356689647,1
Future repeat purchase,RBF support vector machine,17802,1,0.6471224529778524,1
Future repeat purchase,RBF support vector machine,16456,1,1.248473483994355,1
Future repeat purchase,RBF support vector machine,14796,1,1.8040723924307445,1
Future repeat purchase,RBF support vector machine,14401,1,1.5972467277946736,1
Future repeat purchase,RBF support vector machine,13229,0,-1.0107646191164383,1
